track_id,track_name,artist,artist_id,album_id,album_name,track_duration,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
5nw2rQXAjfpZNaMzAJ8qTX,Smoko,The Chats,1aQ7P3HtKOQFW16ebjiks1,2D1DzQxd2Lgwtj1xVGpOD0,Get This In Ya,179526,0.675,0.615,11,-10.674,1,0.0538,0.00395,0.0041,0.166,0.25,86.703,4
0WURf5opIKLIEUcqH1ceka,Sweet Dreamer,Lenny White,478WAnkTtQach00La2gvxR,3CAVPZnvkl2lASEY58pVMI,Big City,279706,0.456,0.447,9,-15.206,0,0.067,0.456,0.00197,0.127,0.489,76.935,4
2IB1LWbNli57u0k7U1GAXt,Too Hot in L.A.,Woody and Jeremy,5P0unmRK5EI6psA51571i7,7asSXczPSP1MDGaeFLkHmH,Strange Satisfaction,256440,0.764,0.711,6,-6.685,0,0.0333,0.0174,8.16e-06,0.154,0.694,106.556,4
1mrRsfsuOAtO8BsDQLxR10,Yeppers,Ray Barbee Meets the Mattson 2,6980BgFWNc5h3wbuhA6QTm,3RxFFFMvhjB87uLFSXzdl2,Ray Barbee Meet the Mattson 2,313493,0.496,0.516,9,-9.707,1,0.0329,0.662,0.793,0.257,0.306,86.181,3
1Yi5DxulCfWqV6dIt9mI4J,"The Wake Pt. 3 & 2 (see page 87, 58, and 48)",Slauson Malone,6mWYIx4qV7et94cpRRU77N,17uupRHl1nhYZLoEiEKXqD,Vergangenheitsbewältigung (Crater Speak),334499,0.454,0.339,4,-10.668,0,0.0472,0.704,6.89e-05,0.085,0.22,104.416,4
3LipKU5ZRLQLbzoYiIlE7z,Wind It Up,Mumbo Jumbo,3eFWkD6LdFbCIJ58jQaMyH,0IkcCe8wwQG6O0PPHmlwkG,Midnite Spares,274204,0.816,0.477,0,-9.303,1,0.0417,0.103,0.000302,0.0783,0.936,127.777,4
43K5Z9KglC9gnHBDvJ45ih,Glad To Be Unhappy,Nels Cline,3s6o8vxtYJ1utkWl8EXxUp,2oFwmxCUzVmP8pZxV1sdfN,Lovers,247600,0.298,0.0941,10,-19.958,0,0.0317,0.975,0.379,0.117,0.0807,140.47,4
4I5l5wF4f8rENnwVssRW5x,Studmuffin96,Alex Cameron,6kGMx9MqwnbKR2EYvZvvrG,3fjXYgK9vNOQaWCP01SLGt,Forced Witness,195665,0.606,0.767,3,-6.125,1,0.0287,0.152,0.0,0.138,0.932,130.097,4
71b89bvzZ1Alu1SdV9SFi5,Keep Kool,Winona Forever,3ZwhWiGw3XTJThOjEmuFAT,6fAnSGdEVngfJhPUNk24Gn,Keep Kool,144018,0.726,0.654,11,-7.664,0,0.0396,0.067,0.747,0.0981,0.209,114.312,4
6YJNcusdf5adRMqJUaRjLt,Horizon,Pigeons Playing Ping Pong,52NOvMXEjgf8MQl0qop2dl,27wYCoAJYIyymo5LIe6Jz8,Psychology,575120,0.647,0.761,1,-6.737,0,0.0324,0.00401,0.756,0.149,0.841,124.679,4
6uBBABC1IPIjUCHZkzjlls,Take Me For a Little While,The Royal Jesters,0VB1seSRe8CTJZAFosZZVC,1nx5ZFsVJ6uZhv3ZqKgkTS,Royal Jesters: English Oldies,192506,0.424,0.709,7,-5.898,1,0.0322,0.033,0.0,0.256,0.588,93.123,4
748yv6bb3l3CcKS45a6SZ8,Head Over Heels,Tears For Fears,4bthk9UfsYUYdcFyqxmSUU,2HyJKdwnnaM156kvcPDwr8,Rule The World: The Greatest Hits,256146,0.602,0.839,4,-4.251,0,0.0255,0.502,0.00128,0.095,0.653,95.159,4
561ANIxwuIDp8n8teVXQiJ,New Money (with 21 Savage),Calvin Harris,7CajNmpbOovFoOoasH2HaY,49DV9eFp2xTdtO7veew5xS,Funk Wav Bounces Vol. 2,168663,0.876,0.821,6,-5.982,1,0.0611,0.244,1.54e-05,0.0595,0.777,92.001,4
561ANIxwuIDp8n8teVXQiJ,New Money (with 21 Savage),21 Savage,1URnnhqYAYcrqrcwql10ft,49DV9eFp2xTdtO7veew5xS,Funk Wav Bounces Vol. 2,168663,0.876,0.821,6,-5.982,1,0.0611,0.244,1.54e-05,0.0595,0.777,92.001,4
0daFQZl40teSgAHup4fW8V,Gethechange,Knxwledge,17Zu03OgBVxgLxWmRUyNOJ,34gyzMBDvSv9EPu5CX8VQC,"Meek, Vol. 5",208457,0.543,0.476,2,-13.775,1,0.367,0.0666,0.0,0.235,0.627,86.03,1
5M6ow9HqYJhIL3FOt8QlCb,Stressed (with Wallo267),Conway the Machine,67gqUXxHedeUGDTxwBzdjS,4w1BBgCcUVv54r3zJenKpG,God Don't Make Mistakes,320000,0.523,0.641,2,-8.028,1,0.276,0.198,0.0,0.234,0.305,76.837,4
5M6ow9HqYJhIL3FOt8QlCb,Stressed (with Wallo267),Wallo267,4CDHyGh4gnewa65FSdKNG1,4w1BBgCcUVv54r3zJenKpG,God Don't Make Mistakes,320000,0.523,0.641,2,-8.028,1,0.276,0.198,0.0,0.234,0.305,76.837,4
6KkdsySYUb9mjz6vUNTgsI,Datura,Cortex,7EhUXju6pssa8o3CvFJTew,3IVthWJZ9GXtVrM8DnFt3X,"Cortex, Vol. 2",149186,0.566,0.62,2,-11.416,1,0.0481,0.267,0.83,0.124,0.968,102.606,4
4esABG4IfipYxrKd7huIKl,The Fence (A),Alan Tew,1agA8bGlQIWvtOm96xbidO,4AtFygwRPNsrT0H4hDj7vi,Drama Suite Part II,101624,0.593,0.3,4,-19.094,0,0.0583,0.0976,0.807,0.0872,0.811,168.082,4
29eLonNk3JNVWqu58cr7rq,Mahè,Piero Umiliani,5sD7Cf3SaTVcrg81GQi1Xk,2Yy70WbCDfjI4yzfska0Yg,La Ragazza Dalla Pelle Di Luna,162299,0.43,0.376,7,-13.052,0,0.0358,0.826,0.614,0.103,0.714,83.357,4
64wmnt6GOOaKaEiOqpmHeV,Teletwist,Piero Umiliani,5sD7Cf3SaTVcrg81GQi1Xk,5Wmr7JBiMiSe5aa9v1yy02,L'italia a 45 Giri: Piero Umiliani,144457,0.431,0.738,9,-8.653,1,0.0391,0.217,0.622,0.347,0.962,154.741,4
18Qp2oQlUvoG09Xh5vlp4Z,Street Jazz,Awon,2M9OIHcdVSxhPVCYQ3z5Rf,0eDkilJPtjHJfmedXgAZ4W,Sleep Is the Cousin of Death,154837,0.672,0.648,1,-7.275,0,0.333,0.744,0.0,0.114,0.64,93.114,4
18Qp2oQlUvoG09Xh5vlp4Z,Street Jazz,Dephlow,1nCUYuFML9tgcrVZ605wXB,0eDkilJPtjHJfmedXgAZ4W,Sleep Is the Cousin of Death,154837,0.672,0.648,1,-7.275,0,0.333,0.744,0.0,0.114,0.64,93.114,4
18Qp2oQlUvoG09Xh5vlp4Z,Street Jazz,Phoniks,5YrpR5RPxUnjQYdNw3WkkH,0eDkilJPtjHJfmedXgAZ4W,Sleep Is the Cousin of Death,154837,0.672,0.648,1,-7.275,0,0.333,0.744,0.0,0.114,0.64,93.114,4
3nDfx9WqSNOfbuCP4yonzj,Gyöngyhajú lány,Omega,2jFXKAH9A9H8lVnJkkLxXl,5GVrqNePT3Rek05os9fegp,10000 lépés,349413,0.342,0.429,5,-8.439,0,0.0356,0.0206,0.709,0.149,0.392,68.387,4
1q2ziRZiRnJDk4MLbLwFTP,Semi Multicoloured Caucasian - 2006 Digital Remaster,Captain Beefheart & His Magic Band,2k8kY9zHUWxuTtwV4UutHw,75OoRL3rxnRDwGlRmEHgx7,Ice Cream For Crow,260880,0.39,0.764,7,-11.451,1,0.0482,0.0109,0.842,0.4,0.816,190.859,3
2uuJs2nltcYFh9pkKP7bW4,Show Me,Joey Bada$$,2P5sC9cVZDToPxyomzF1UH,261LWEVYViMXijB95mAty3,2000,220386,0.599,0.646,6,-6.326,1,0.337,0.222,4.36e-06,0.128,0.638,176.153,4
5FMu7WvRI5gsPUYpu3tct8,Ain't Nothin' Wrong - 2004 Remaster,KC & The Sunshine Band,3mQBpAOMWYqAZyxtyeo4Lo,6S2ZnQo8V7k7EQZZEK3WcR,KC & the Sunshine Band,189093,0.77,0.632,2,-12.5,0,0.0383,0.542,0.000755,0.0755,0.893,95.193,4
4cacyP5c3PMlfnyjpg13xW,Betty (Get Money),Yung Gravy,2YOYua8FpudSEiB9s88IgQ,3FEQZNn34v3EdxrVKi9pZF,Betty (Get Money),146470,0.723,0.772,1,-6.784,1,0.0792,0.00524,1.15e-05,0.367,0.58,102.004,4
7jo1hIXZZSjN6pbrTND5xF,Man and Woman,Mapache,5oBpxK3bSEGeENPP6C5QMO,576wZr3wmLcHCmfmEVK2lH,Roscoe's Dream,208226,0.626,0.56,2,-7.208,1,0.0267,0.186,7.86e-06,0.0961,0.554,79.757,4
0ODQkTQFkDSTMXrqTntIF9,Queen Of Cheeba,Bacao Rhythm & Steel Band,0sjhSgEkyVa8QRmkkuckJ0,4rpd0WUOUL3TF414Ptmy6c,55,241429,0.728,0.83,0,-4.535,0,0.114,0.128,0.803,0.0411,0.886,159.96,4
0hOTscjYLasYu1n4PpMKm6,With a Sense of Grace,Kit Sebastian,5GSILaXo4yN4umwJK8eBBY,2Uo2xIUyu2VRo43IKxrokH,Mantra Moderne,261801,0.449,0.721,1,-7.528,0,0.0325,0.00128,0.422,0.164,0.279,82.346,4
10DzxXNY8EUJjqWn6AiKW0,Barefoot,Chicago Hartley,0tHcLGdfbWbaW1HU5LoBMU,3qPr2zNz7uAhncpCkWnyIF,Barefoot,170581,0.384,0.375,9,-13.219,0,0.0313,0.207,0.931,0.323,0.374,128.853,3
5fZRnSsCC4AHOZFZ6lNWqw,Surviving,Marc Rebillet,72udTJKu1pGovvS9aCYGMI,5QUcGpvH1HEx2OkCo7ZaPp,Loop Daddy III,79715,0.582,0.443,0,-10.175,0,0.226,0.144,0.000939,0.132,0.23,162.318,4
5EWMey6EWacf5tu8X2JOeQ,Light My Fire,Africa,4bszODJhbxkwHlq0Inh6VU,1xe6dsE1l6EvVoxNJhzB14,Music From “Lil Brown” - Remastered,277002,0.686,0.589,5,-11.715,0,0.0304,0.426,0.0,0.265,0.926,100.068,4
4S7YHmlWwfwArgd8LfSPud,L$D,A$AP Rocky,13ubrt8QOOCPljQ2FL1Kca,3arNdjotCvtiiLFfjKngMc,AT.LONG.LAST.A$AP,238306,0.598,0.252,2,-15.086,1,0.0644,0.194,0.133,0.0992,0.0352,120.064,4
5FH5U5zlicxKUXK6DruWKM,Turn Up The Sunshine - From 'Minions: The Rise of Gru' Soundtrack,Diana Ross,3MdG05syQeRYPPcClLaUGl,2q70l752ZOyY6kr7PZjAex,Turn Up The Sunshine (From 'Minions: The Rise of Gru' Soundtrack),229610,0.776,0.676,11,-5.007,1,0.0511,0.114,3.29e-06,0.0687,0.774,110.017,4
5FH5U5zlicxKUXK6DruWKM,Turn Up The Sunshine - From 'Minions: The Rise of Gru' Soundtrack,Tame Impala,5INjqkS1o8h1imAzPqGZBb,2q70l752ZOyY6kr7PZjAex,Turn Up The Sunshine (From 'Minions: The Rise of Gru' Soundtrack),229610,0.776,0.676,11,-5.007,1,0.0511,0.114,3.29e-06,0.0687,0.774,110.017,4
2Z8V7MoSJJj9ZsjxnIQXAB,Goddess On A Hiway - Remastered,Mercury Rev,77oD8X9qLXZhpbCjv53l5n,3Ysnj9d06V965eaFAZuo3V,Deserter's Songs (Deluxe Edition),225333,0.473,0.762,9,-5.77,1,0.0377,0.0198,3.66e-06,0.0594,0.284,145.096,4
2qfRlUIlKSFIH95DWwDST9,Holes,Mercury Rev,77oD8X9qLXZhpbCjv53l5n,6MvMOhNSo3bYEu42Wj9c4e,Deserter's Songs (Remastered),356853,0.274,0.461,2,-7.609,1,0.0286,0.652,0.000259,0.107,0.0396,142.396,4
2Y0iGXY6m6immVb2ktbseM,Little Dark Age,MGMT,0SwO7SWeDHJijQ3XNS7xEE,7GjVWG39IOj4viyWplJV4H,Little Dark Age,299960,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4
2I9foKseoFQh07p6sD2voE,Many Men (Wish Death),50 Cent,3q7HBObVc0L8jNeTe5Gofh,4ycNE7y1rp5215g1kkqk1P,Get Rich Or Die Tryin',256226,0.653,0.826,6,-2.93,0,0.354,0.0153,0.00146,0.131,0.416,108.52,5
7feRx6MgcACNNOlOUWR59e,The Tik-Tok Weirdo,Jim Saint,6oTkVQ8Lh9iLf7BOpg9N4h,12auuVHI4KQnsclUG3xil1,The Tik-Tok Weirdo,86151,0.797,0.711,1,-7.973,1,0.215,0.057,0.0,0.296,0.435,137.037,4
0vQ7gZsLgdn5WzjwZbWVLh,Spend It All,Soulja Boy,6GMYJwaziB4ekv1Y6wCDWS,4M7460N7m1fyx95zf82M2N,25 the Movie,208770,0.808,0.599,8,-8.41,0,0.0384,0.0106,0.0,0.275,0.715,137.994,4
3L3G4XFQqtFe9a3azMacZ5,Good Looking,Suki Waterhouse,5GGJosGMs08YEmKTZJe1fL,5dfLsxzcFhYFoihyaNZA3E,Good Looking,214800,0.377,0.558,4,-9.076,1,0.0299,0.0789,0.000342,0.125,0.267,149.971,3
28JBD8p18xNuOfyV7Cotdn,Massive,Drake,3TVXtAsR1Inumwj472S9r4,3cf4iSSKd8ffTncbtKljXw,"Honestly, Nevermind",336924,0.499,0.671,4,-6.774,0,0.0561,0.114,0.0169,0.148,0.0557,124.994,3
1hQFF33xi8ruavZNyovtUN,"December, 1963 (Oh What a Night!)",Frankie Valli & The Four Seasons,6mcrZQmgzFGRWf7C0SObou,7fbHVufa1ZvEWWpDppEXHU,Who Loves You,197146,0.737,0.495,1,-13.489,1,0.027,0.0588,9.12e-06,0.0542,0.967,104.409,4
0GH0acI4Gh0hRwCvNu48zG,The Realest (feat. Kool G Rap),Mobb Deep,6O2zJ0tId7g07yzHtX0yap,25NNQGZBd9oLAO1xTeq5oQ,Murda Muzik,259560,0.583,0.817,1,-8.0,1,0.448,0.458,1.29e-06,0.133,0.768,171.932,4
0GH0acI4Gh0hRwCvNu48zG,The Realest (feat. Kool G Rap),Kool G Rap,099tLNCZZvtjC7myKD0mFp,25NNQGZBd9oLAO1xTeq5oQ,Murda Muzik,259560,0.583,0.817,1,-8.0,1,0.448,0.458,1.29e-06,0.133,0.768,171.932,4
3GXSywNvYLAVUCtjMHkKDh,E. Coli (feat. Earl Sweatshirt),The Alchemist,0eVyjRhzZKke2KFYTcDkeu,6HB5Nq7lSjvTs3gJom6BXI,Bread,132147,0.322,0.555,11,-8.726,0,0.129,0.208,0.00437,0.325,0.397,96.019,3
3GXSywNvYLAVUCtjMHkKDh,E. Coli (feat. Earl Sweatshirt),Earl Sweatshirt,3A5tHz1SfngyOZM2gItYKu,6HB5Nq7lSjvTs3gJom6BXI,Bread,132147,0.322,0.555,11,-8.726,0,0.129,0.208,0.00437,0.325,0.397,96.019,3
1fewSx2d5KIZ04wsooEBOz,Space Cadet (feat. Gunna),Metro Boomin,0iEtIxbK0KxaSlF7G42ZOp,3IO8IPjwXuzPJnoaqkwYrj,NOT ALL HEROES WEAR CAPES (Deluxe),203266,0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,4
1fewSx2d5KIZ04wsooEBOz,Space Cadet (feat. Gunna),Gunna,2hlmm7s2ICUX0LVIhVFlZQ,3IO8IPjwXuzPJnoaqkwYrj,NOT ALL HEROES WEAR CAPES (Deluxe),203266,0.901,0.464,5,-9.789,0,0.0645,0.368,1.71e-05,0.238,0.638,109.004,4
5rwQGBi5mdmU7dqNM7x9Oo,Love You So,The King Khan & BBQ Show,4n0gvapwYbRpzU5Ov68B6P,3BEUHeIQ39AlivVvDkwzNW,Love You So,225880,0.398,0.909,5,-2.493,1,0.0593,0.714,0.000553,0.286,0.644,115.162,4
0XhhtvR3BYqfg9JM1jM9Cb,Sorcerers feat. MF Doom & Invizible Handz,John Robinson,2vyB0oUbcyIaoBVgUwhxZL,7uUSSIjO3JvV8U71TaSASO,Silent In Truth,185560,0.652,0.789,9,-8.33,0,0.289,0.474,8.99e-05,0.19,0.661,171.52,4
0XhhtvR3BYqfg9JM1jM9Cb,Sorcerers feat. MF Doom & Invizible Handz,MF DOOM,2pAWfrd7WFF3XhVt9GooDL,7uUSSIjO3JvV8U71TaSASO,Silent In Truth,185560,0.652,0.789,9,-8.33,0,0.289,0.474,8.99e-05,0.19,0.661,171.52,4
0XhhtvR3BYqfg9JM1jM9Cb,Sorcerers feat. MF Doom & Invizible Handz,Invizible Handz,4O8gN5lYpDVo6wGzmC14mq,7uUSSIjO3JvV8U71TaSASO,Silent In Truth,185560,0.652,0.789,9,-8.33,0,0.289,0.474,8.99e-05,0.19,0.661,171.52,4
2kA1PbyuNbykKsggpTHYjZ,Camel by Camel - Mix Vocal,Sandy Marton,1D33JhHkXxj78Y8oiyg41L,2hUSY1NZLq32qwfP1kRzrp,People From Ibiza (The Very Best),355510,0.65,0.932,11,-6.663,0,0.0382,0.0375,0.634,0.0701,0.93,109.96,4
1TC0dXpkJsq8P4OaLv3vWz,Song For Ella,Cap'n Marble,4AcVHpBiv1jyH1UkH0Ujod,0Hoo6aVVWhlReUpZ0FiJ9R,Song For Ella,160500,0.374,0.728,4,-7.149,0,0.0454,0.017,8.47e-06,0.374,0.549,113.137,4
3nSb764AXeKR1hkLJEtumZ,Call Me,Elevator Fight Club,6sZXOSyKa2PLG7E0A3dsiO,3fuybb9VPzGFUFxB3cnYWj,Elevator Fight Club,224000,0.441,0.862,0,-7.987,1,0.0721,0.115,0.00418,0.31,0.587,157.342,4
6413UUgINHbZsCJeJBFlmT,I'm Just Snacking,Gus Dapperton,6sHCvZe1PHrOAuYlwTLNH4,5ZnWObOAer6sfJWRV5rk3w,I'm Just Snacking,198116,0.615,0.475,8,-7.351,0,0.029,0.135,4.1e-06,0.235,0.378,127.982,4
3GRVS9r0lLaH1FFZUqSra0,Acid Girl,Phoneboy,5vh3TBzvI4nASt2A1KfgcR,5XtDWpdHga8VgdQDPLPsO1,Phoneboy,210351,0.703,0.519,11,-6.831,1,0.0274,0.147,6.42e-06,0.0883,0.715,115.982,4
3aP1BuaScFyqfqST2KB3VN,Isombard,Declan McKenna,2D4FOOOtWycb3Aw9nY5n3c,3HJiLDJgWA9Z0MvCxlzHYQ,What Do You Think About the Car?,223853,0.401,0.915,5,-6.829,1,0.0461,0.000592,0.0572,0.317,0.361,169.905,4
6S6Ls9g5i1k2duXCWiOm55,Somebody New,Swim Mountain,0k03iT1wmiddzXpZD2spn7,3jf8VD6LvB13HzkQ3R4evy,If (Deluxe Edition),194733,0.809,0.483,2,-7.035,1,0.045,0.672,0.192,0.135,0.661,95.011,4
0KlruldrjiQnw4p9zrz9kh,The Warnings Part II,David Axelrod,4hCKF3RZSkFSMntkfCxO74,2AwseJZN1t6y25o4P4asqH,Earth Rot,267693,0.347,0.289,11,-13.928,0,0.0397,0.661,1.53e-05,0.157,0.185,91.646,4
0T5iIrXA4p5GsubkhuBIKV,Until I Found You,Stephen Sanchez,5XKFrudbV4IiuE5WuTPRmT,18CtLoAMTr7F8ngtuM6D8i,Until I Found You,177720,0.539,0.508,10,-6.05,1,0.0288,0.727,0.0,0.174,0.227,101.358,3
5voiXkGcq2bfQJJgO9h7rF,Practicality,Time for T,0m17u3ic65uH8TwafmxS4s,62EZRPdT7FmdxqerIMLByy,Galavanting,181104,0.74,0.645,1,-5.763,1,0.0526,0.83,2.45e-06,0.172,0.471,118.022,4
2Z5wuxOhujr7X27LKWRhT5,Diamond Dallas,Boldy James,4fpwOzxFRMVGfd197dKIdY,1KHFw3hsKvNGGCkXKQMrbT,Bo Jackson,206880,0.546,0.455,1,-11.912,1,0.055,0.45,1.32e-05,0.0984,0.441,143.202,3
2Z5wuxOhujr7X27LKWRhT5,Diamond Dallas,The Alchemist,0eVyjRhzZKke2KFYTcDkeu,1KHFw3hsKvNGGCkXKQMrbT,Bo Jackson,206880,0.546,0.455,1,-11.912,1,0.055,0.45,1.32e-05,0.0984,0.441,143.202,3
2Z5wuxOhujr7X27LKWRhT5,Diamond Dallas,Stove God Cooks,35fcckhFq2cF2u7hIG0fPv,1KHFw3hsKvNGGCkXKQMrbT,Bo Jackson,206880,0.546,0.455,1,-11.912,1,0.055,0.45,1.32e-05,0.0984,0.441,143.202,3
0dpyzcT3RMNNSd2xKBf35I,Be Sweet,Japanese Breakfast,7MoIc5s9KXolCBH1fy9kkw,1uD1kdwTWH1DZQZqGKz6rY,Jubilee,195370,0.653,0.877,2,-5.82,0,0.0275,0.0102,1.04e-05,0.32,0.62,109.985,4
5NainDtYQeNCuMaiEzkY4z,Take Me for Example,Macabre Plaza,7r8EHfxHZHU16sUV3BEH1t,5oiwfzsJb5TyWgpZAQpDG5,Macabre Plaza,147932,0.649,0.615,5,-11.837,0,0.0285,0.032,0.787,0.113,0.803,78.028,4
265lkLlmbDy3uBVrzgGEO8,Aftershower Funk,Joe Bataan,7ME0heqob2B32S9ofWhOyU,0RHvIL5YrBdDp5RmSbAwZg,Anthology,311666,0.504,0.903,11,-6.195,0,0.0703,0.257,0.859,0.0621,0.917,125.379,4
1qHiPcXSx07s8WLOkwiJcs,"Love, Love, Love",Basa Basa,699lZFg1YHsQCg9WOQkecl,4eK9uta9LmaxMUcBFbTbS2,Homowo,282423,0.659,0.662,4,-7.241,0,0.0372,0.317,0.775,0.0656,0.8,125.304,4
0GfHsEGSOZNYzCIvE0neUS,Occasion,LA Priest,2JYMUWD8r1jFFjD1V3WcCX,2y9J3Zb1ZlFiOSE7iVUVxp,Inji,276511,0.388,0.278,11,-7.398,1,0.0436,0.0755,0.000803,0.112,0.23,130.458,3
3tYTyAt1q6BFBiGyYVOLhi,Silent Hill,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,220779,0.907,0.577,1,-6.737,0,0.0767,0.438,3.19e-05,0.137,0.801,140.07,4
3tYTyAt1q6BFBiGyYVOLhi,Silent Hill,Kodak Black,46SHBwWsqBkxI7EeeBEQG7,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,220779,0.907,0.577,1,-6.737,0,0.0767,0.438,3.19e-05,0.137,0.801,140.07,4
2IwbW2jd0Ncv99Aroe77Ru,Crown,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,264299,0.355,0.245,1,-13.475,0,0.0358,0.801,9.11e-05,0.112,0.162,173.329,4
7pj6P5WnxkZsw3XRc8eMe1,Count Me Out,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,283642,0.776,0.431,4,-7.544,0,0.091,0.671,0.0,0.153,0.495,133.999,4
401160izncPtca3CmX3dvM,Purple Hearts,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,329295,0.567,0.824,3,-6.973,0,0.296,0.167,2.65e-06,0.149,0.737,138.202,4
401160izncPtca3CmX3dvM,Purple Hearts,Summer Walker,57LYzLEk2LcFghVwuWbcuS,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,329295,0.567,0.824,3,-6.973,0,0.296,0.167,2.65e-06,0.149,0.737,138.202,4
401160izncPtca3CmX3dvM,Purple Hearts,Ghostface Killah,6FD0unjzGQhX3b6eMccMJe,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,329295,0.567,0.824,3,-6.973,0,0.296,0.167,2.65e-06,0.149,0.737,138.202,4
4xIhSUJantE6BMl3u8dtCJ,Father Time (feat. Sampha),Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,222497,0.514,0.779,10,-4.365,0,0.344,0.181,0.0,0.099,0.517,152.869,4
4xIhSUJantE6BMl3u8dtCJ,Father Time (feat. Sampha),Sampha,2WoVwexZuODvclzULjPQtm,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,222497,0.514,0.779,10,-4.365,0,0.344,0.181,0.0,0.099,0.517,152.869,4
5LOiuvbH62YGtnwe6Ltt4T,Mirror,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,1atjqOZTCdrjxjMyCPZc2g,Mr. Morale & The Big Steppers,256006,0.652,0.67,2,-8.766,1,0.0639,0.225,1.4e-05,0.0804,0.274,91.933,4
5MMW4CZsZiZt2iuqAXzzWC,The Heart Part 5,Kendrick Lamar,2YZyLoL8N0Wb9xBt1NhZWg,5XClh485CRBIIKaNXWWt7Z,The Heart Part 5,332228,0.7,0.812,1,-8.128,0,0.297,0.183,0.0,0.0756,0.801,97.405,4
5SsR3wtCOafDmZgvIdRhSm,Man Of The Year,ScHoolboy Q,5IcR3N7QB1j6KBL8eImZ8m,7Et3bSTLLqdABO1qCxUplS,Oxymoron (Deluxe),216013,0.749,0.865,3,-5.228,1,0.0413,0.00536,0.0,0.198,0.371,111.914,4
4IfrM44LofE9bSs6TDZS49,W / X / Y,Tani Yuuki,0B1ce3uNrzkdm76NXI4mhX,4tp4dyeVhcG7kM2jUi3Yj5,Memories,278118,0.628,0.775,2,-4.479,1,0.0535,0.159,0.0,0.33,0.674,106.382,3
6uxeTDCXUtHK0jkQKtWq1d,Going Deaf,Persona La Ave,2aE6UqkdSKchA6BgQXEwkj,21HDFZaJWGH3iB5xll5N1j,Relation / Temptation,197647,0.829,0.812,10,-6.774,0,0.0865,0.627,0.24,0.0905,0.612,101.993,4
2H1G5ubtYJiPGbUJG5ve13,Reminisce.,Jinsang,5FsfZj0Mp6YwEWytuJUcWt,2LmtQ9lQwaV9D1xRUL80fG,Solitude.,79216,0.688,0.302,9,-16.802,1,0.352,0.91,0.871,0.103,0.835,139.525,3
6Mkgdcbi8p9kQCki46ReqS,Aurora Borealis,Meat Puppets,2h9yQhKyqOMex3QFMVeq7F,5JFZRr2UTCkcuT5LSXSbJ9,II,164600,0.566,0.406,1,-9.887,1,0.0412,0.212,0.87,0.0703,0.775,171.037,4
4Iow6Xe1mLtzlhMPPTczTF,Shut the Door,Saâda Bonaire,7y1XjJQEGtFmh1MNyWU6cg,0POnlLnYjmV7QIGKgmx1W8,Saâda Bonaire,311426,0.764,0.716,9,-8.057,0,0.0817,0.678,0.0972,0.051,0.867,92.396,4
3iyTc15PhpcM8YZVXE7U6E,a word aptly spoken,Ray Barbee,2XgTFrmbSf8V98EtcQSp2n,09seeYMhHenDbsenUU5lmO,triumphant procession plus brand new 4tracks,236106,0.725,0.704,9,-5.791,1,0.0273,0.409,0.772,0.117,0.86,106.877,4
6OMNoNr8uohvhT47jk376X,Thinking About You,Frankie and the Witch Fingers,5UdQDFQ3wgUPuL5kiL7KqU,5piKBC3K2JzscKxGvjqNLo,Sidewalk,291178,0.268,0.778,10,-6.595,1,0.0313,0.0381,0.0134,0.0856,0.464,150.228,4
2q17T0fOnnyROWMSWE1yDa,untitled.,Mittensさん,6EmNsBX1sOdAWYIFieRPpc,6DEm9ACWNAmQFEqLUx2Unm,2:42,138979,0.79,0.567,7,-16.199,1,0.0937,0.795,0.901,0.114,0.566,98.023,4
72AdObkKPptbFBipEYCOaw,Know It,Lowlife Ca$h,7mlbBnoi1JyzBVky4davpg,0mSLei213eSArTqPYR2bTZ,Know It,80014,0.708,0.353,1,-10.37,0,0.242,0.49,8.17e-05,0.113,0.126,100.121,4
54BOuDYSmVXlxLXBWhQxLC,Super Saiyan,RedHead,6aIlJ28eaogUiZxEFEeLld,119PuNAEsMfXfBIvk114aX,Super Saiyan,199550,0.647,0.553,2,-8.731,1,0.178,0.0712,0.0,0.0731,0.269,160.181,4
